ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
8116,7.201757369,5.746326728958618,1.4554306400413823,1.8443313312389389,0.9221656656194694,0,329.57206833208573,-7.264705882352941,0.0137520311400294,0.9533709287643432,0.024810092523694,0.9919330524280666,59,0,0
8117,5.434856903,5.273614730461766,0.161242172538234,1.8443313312389389,0.9221656656194694,1,332.2579836476737,-7.052777777777778,0.0213738847523927,0.9880887866020204,0.0331364087760448,1.042599080130458,59,1,0
8118,5.284216666,5.189617243040844,0.0945994229591562,1.8919792222016127,0.9459896111008064,1,284.01037661096365,-7.645945945945945,0.0168684944510459,0.9914263486862184,0.0190576966851949,1.0273525398224592,59,1,0
8119,5.394323357,5.270519093324341,0.1238042636756588,1.8919792222016127,0.9459896111008064,1,286.5216578590235,-7.611111111111112,0.0164511837065219,0.989618718624115,0.0167813263833522,1.0228512287139893,59,1,0
8127,7.124151226,5.774628699578723,1.3495225264212776,1.8443313312389389,0.9221656656194694,0,310.00421301769774,-7.417647058823529,0.0584749206900596,0.9973721504211426,0.018759187310934,1.0746062584221363,59,0,0
8128,5.256826578,5.281457932259984,0.0246313542599834,1.8344023068958544,0.9172011534479272,1,332.03761996930706,-6.959459459459458,0.0213359557092189,0.987619161605835,0.029341509565711,1.038296626880765,59,1,0
8134,3.903767268,3.648039338201917,0.2557279297980832,1.5872921217071545,0.7936460608535771,1,590.300254667393,-6.675,0.1914059817790985,0.4717544913291931,0.349558413028717,1.012718886137009,4767,1,0
8139,4.447770781,3.945601483834853,0.5021692971651466,1.503143147071298,0.751571573535649,1,361.8976358796655,-9.248648648648649,0.1522971093654632,0.9498307704925536,0.836284875869751,1.938412755727768,4766,1,0
8143,3.820007395,3.78449430349141,0.0355130915085908,1.513336576712657,0.7566682883563285,1,816.5148386934964,-7.086363636363635,0.1482977420091629,0.7536562085151672,0.8731418251991272,1.7750957757234571,941,1,0
8144,3.550204162,3.705377943599748,0.155173781599748,1.3783654361625342,0.6891827180812671,1,915.8205726701884,-6.884090909090909,0.4816649258136749,0.9875867366790771,0.8566993474960327,2.325951009988785,941,1,0
8148,3.501586398,3.931825680498044,0.4302392824980439,1.515101988244651,0.7575509941223255,1,778.5132025217506,-7.18372093023256,0.1036682650446891,0.6300462484359741,0.7304924726486206,1.464206986129284,4765,1,0
8150,3.238934869,3.537082653730334,0.2981477847303342,1.5646131694018963,0.7823065847009483,1,582.0533004892887,-6.515909090909091,0.357382595539093,0.7259562611579895,0.1289631873369217,1.2123020440340042,180,1,0
8152,3.065408399,4.006526758556021,0.9411183595560207,1.5966695796737778,0.7983347898368889,0,742.0810365179889,-7.027272727272728,0.0276599880307912,0.9819120168685912,0.5768119096755981,1.5863839145749803,1633,0,0
8208,3.897231866,3.9118334373645056,0.0146015713645057,1.44293617728209,0.721468088641045,1,790.0775827463029,-7.81627906976744,0.4364432990550995,0.7443842887878418,0.3719711005687713,1.5527986884117126,4748,1,0
8222,2.092099475,2.937191385833844,0.8450919108338439,1.7492789400898523,0.8746394700449263,1,381.089195426471,-6.311363636363635,0.0252882707864046,0.6228282451629639,0.0031277388334274,0.6512442547827959,4744,0,0
8227,3.96525816,3.883746728987151,0.0815114310128493,1.3752407450711903,0.6876203725355952,1,861.6010619275455,-6.744186046511629,0.5062079429626465,0.973362147808075,0.9365678429603576,2.416137933731079,738,1,0
8235,2.692466855,2.994747058670192,0.3022802036701915,1.7507458054408032,0.8753729027204016,1,253.9739859175621,-4.265909090909092,0.048499833792448,0.9946649074554444,0.728660523891449,1.7718252651393414,4741,1,0
8239,2.978406257,3.22756306036608,0.24915680336608,1.5421589139320648,0.7710794569660324,1,667.6533098244514,-5.636363636363634,0.1155062317848205,0.7413062453269958,0.7091366648674011,1.5659491419792175,4739,1,0
8266,3.648525541,3.5881056312449364,0.0604199097550637,1.467154701008516,0.733577350504258,1,874.0148451514136,-7.277272727272727,0.2365301996469497,0.6649829149246216,0.771234929561615,1.6727480441331863,1627,1,0
8285,2.988338434,3.4708933093637286,0.4825548753637285,1.6569448191590057,0.8284724095795029,1,643.2374190377634,-6.454545454545451,0.0840083658695221,0.927967369556427,0.3505989909172058,1.362574726343155,4727,1,0
8290,3.501529607,2.9752770215748736,0.5262525854251265,1.7269253495942092,0.8634626747971046,1,228.7982349742076,-7.437142857142858,0.2141496837139129,0.079747274518013,0.4565116465091705,0.7504086047410964,1026,1,0
8293,2.797997986,3.468222770056056,0.6702247840560562,1.6771704311928302,0.8385852155964151,1,585.5393900774131,-7.447727272727271,0.0689812675118446,0.6945703029632568,0.2646644115447998,1.0282159820199013,602,1,0
8301,4.422146456,3.1616862280086107,1.2604602279913897,1.8131798015724288,0.9065899007862144,0,311.9267708194797,-4.829545454545454,0.0151793304830789,0.9639631509780884,0.2229796797037124,1.2021221611648796,4717,0,0
8302,3.477609823,3.0738477804981934,0.4037620425018065,1.3754492237320566,0.6877246118660283,1,913.7415268450376,-7.04090909090909,0.3806565105915069,0.7303959131240845,0.970012068748474,2.0810644924640656,4716,1,0
8319,2.913704603,3.5814277017524727,0.6677230987524729,1.8036392923030415,0.9018196461515208,1,409.6410058603804,-7.572727272727272,0.1769633889198303,0.7948719263076782,0.0606181845068931,1.0324534997344017,1624,1,0
8321,3.083830964,3.42639348391028,0.3425625199102797,1.5113432603843924,0.7556716301921962,1,956.7647782555664,-6.809090909090907,0.2062509208917617,0.7215371131896973,0.587756872177124,1.515544906258583,4711,1,0
8322,3.183094192,3.4168758423937384,0.2337816503937384,1.5872921217071545,0.7936460608535771,1,538.0445511946152,-7.516279069767443,0.0887107551097869,0.4744729101657867,0.3747156858444214,0.937899351119995,4710,1,0
8325,3.163582076,3.4818625354607224,0.3182804594607225,1.8309719468648824,0.9154859734324412,1,395.1533402356137,-7.516279069767443,0.1822287142276764,0.826004147529602,0.0397637337446212,1.0479965955018995,1624,1,0
8343,3.247660724,3.361933818106193,0.1142730941061929,1.5872921217071545,0.7936460608535771,1,535.5829805380656,-6.711363636363635,0.1459818184375763,0.3947460651397705,0.5690600872039795,1.1097879707813263,938,1,0
8351,3.017281503,3.698845234485812,0.6815637314858121,1.6761033304755726,0.8380516652377863,1,390.73675733475807,-4.975,0.2494955062866211,0.9996432065963744,0.985514998435974,2.2346537113189697,1559,1,0
8355,3.798726198,3.7427526002891263,0.0559735977108739,1.6318748155179028,0.8159374077589514,1,591.8209274639067,-6.597674418604651,0.2636059820652008,0.8122251033782959,0.1721233576536178,1.2479544430971146,574,1,0
8367,2.868273308,2.9793816650073657,0.1111083570073656,1.7507458054408032,0.8753729027204016,1,342.26483690948845,-5.729545454545455,0.0232853721827268,0.8645814061164856,0.0204726941883564,0.9083394724875689,1204,1,0
8378,4.592455641,4.040211510894291,0.5522441301057093,1.2984968074041898,0.6492484037020949,1,560.4501292235224,-6.079545454545457,0.8226945996284485,0.9676767587661744,0.7913089394569397,2.5816802978515625,248,1,0
8379,3.497973131,3.319922619985951,0.1780505110140491,1.3752407450711903,0.6876203725355952,1,944.0344783553847,-6.622727272727275,0.5005937218666077,0.8590962886810303,0.8570855855941772,2.216775596141815,4702,1,0
8381,3.690278373,3.767246233768748,0.0769678607687476,1.5441412795467189,0.7720706397733594,1,694.9310331971647,-8.069767441860462,0.1437892317771911,0.8565347790718079,0.5085747838020325,1.5088987946510315,4701,1,0
8400,3.061322607,3.510490024360277,0.4491674173602766,1.5459758533875387,0.7729879266937694,1,796.4972708007457,-6.290909090909093,0.1816716641187667,0.9525622725486756,0.7553795576095581,1.8896134942770004,4692,1,0
8406,3.182710993,3.663417953213537,0.4807069602135367,1.3276530637912218,0.6638265318956109,1,626.169441428456,-7.211363636363637,0.4498903155326843,0.4621454775333404,0.8444510698318481,1.756486862897873,4687,1,0
8436,3.969498347,3.663013924353281,0.3064844226467191,1.2092784498491262,0.6046392249245631,1,516.7802839875268,-6.695454545454546,0.9358870387077332,0.9999328851699828,0.4646636247634887,2.400483548641205,264,1,0
8438,3.369745808,3.0023880711587405,0.3673577368412593,1.8131798015724288,0.9065899007862144,1,262.1969765786504,-4.374999999999999,0.0164195820689201,0.479374349117279,0.5239143371582031,1.0197082683444023,4673,1,0
8440,4.708554737,3.981919630240397,0.7266351067596029,1.6759283537413951,0.8379641768706976,1,443.8298751014543,-8.295238095238094,0.0051714144647121,0.9981719255447388,0.3842895627021789,1.38763290271163,4672,1,0
8443,4.061262146,4.482998704362436,0.4217365583624364,1.126024840741504,0.563012420370752,1,515.1612316934886,-7.476190476190479,0.9783350825309752,0.9255431890487672,0.9612149000167848,2.865093171596527,4670,1,0
8447,3.582582776,3.423295068678476,0.1592877073215239,1.606628543551066,0.803314271775533,1,428.5336470272716,-4.910256410256411,0.3408659994602203,0.9419090151786804,0.9494794011116028,2.2322544157505035,4669,1,0
8471,3.921621085,3.7714351222258937,0.1501859627741062,1.353685588563586,0.676842794281793,1,925.1282356996792,-6.604545454545456,0.6070648431777954,0.8213006258010864,0.5123052000999451,1.940670669078827,4665,1,0
8481,3.349468331,3.4443439389637343,0.094875607963734,1.6771704311928302,0.8385852155964151,1,496.4436128401161,-4.927272727272726,0.2843991816043854,0.989248514175415,0.4127719700336456,1.686419665813446,4662,1,0
8488,3.359050651,3.535534400606264,0.1764837496062639,1.2542890470063144,0.6271445235031572,1,738.7376846681929,-7.452272727272728,0.694075882434845,0.9843681454658508,0.9583926796913148,2.6368367075920105,415,1,0
8489,3.407495494,3.619866925017148,0.2123714310171478,1.2090772052033092,0.6045386026016546,1,636.5684581175911,-7.461363636363635,0.8070279359817505,0.9938925504684448,0.9628549218177797,2.763775408267975,415,1,0
8493,3.429831444,3.661934451392282,0.2321030073922823,1.1863532285110026,0.5931766142555013,1,616.810013540452,-7.504545454545453,0.8309676051139832,0.9935609102249146,0.9518957734107972,2.776424288749695,415,1,0
8500,3.651439552,3.572406380003446,0.0790331719965538,1.5141167304028107,0.7570583652014053,1,675.3603029210619,-6.968181818181819,0.1614485383033752,0.569780707359314,0.901150107383728,1.6323793530464172,4657,1,0
8502,3.167733703,3.2784033803209733,0.1106696773209732,1.6761033304755726,0.8380516652377863,1,520.0829890276887,-5.325,0.039248302578926,0.9981127977371216,0.5720937252044678,1.6094548255205154,4656,1,0
8503,3.885279531,3.6912627315138513,0.1940167994861488,1.6569448191590057,0.8284724095795029,1,572.2303108680409,-5.2227272727272736,0.1718156039714813,0.9713099002838136,0.6235147714614868,1.7666402757167816,933,1,0
8523,3.216980122,3.611941467380473,0.394961345380473,1.6053553579526172,0.8026776789763086,1,624.143896302704,-6.656818181818184,0.0787595063447952,0.4747786819934845,0.5158993005752563,1.069437488913536,4652,1,0
8531,3.517005492,3.781776301856197,0.2647708098561971,1.2186187550875172,0.6093093775437586,1,524.7994558635941,-8.622727272727273,0.8310058116912842,0.8865678310394287,0.831936776638031,2.549510419368744,4650,1,0
8538,4.384628586,4.189089631492424,0.195538954507576,1.2090772052033092,0.6045386026016546,1,671.4630680639171,-7.913636363636363,0.8037381172180176,0.7698341608047485,0.895768404006958,2.469340682029724,178,1,0
8539,3.323681025,3.3458954301740875,0.0222144051740875,1.280995216076373,0.6404976080381863,1,714.1577190689572,-6.715909090909093,0.6979067921638489,0.9673232436180116,0.9798152446746826,2.645045280456543,4648,1,0
8557,3.964374672,3.650200503566857,0.3141741684331429,1.2542890470063144,0.6271445235031572,1,726.8208968581608,-7.000000000000001,0.7190222144126892,0.9860250353813172,0.9389248490333556,2.643972098827362,1619,1,0
8568,3.711744259,3.737290660459024,0.0255464014590236,1.2984968074041898,0.6492484037020949,1,440.8123382478461,-5.930232558139535,0.8735886812210083,0.9998010993003844,0.9807137846946716,2.8541035652160645,4641,1,0
8570,3.742106889,3.690452400347101,0.0516544886528991,1.3936440850292169,0.6968220425146083,1,937.8126378202804,-7.00952380952381,0.4024548828601837,0.9677784442901612,0.8508583903312683,2.221091717481613,4639,1,0
8579,3.660960292,3.495770618914993,0.1651896730850071,1.3898818476486952,0.6949409238243476,1,604.418437200398,-5.768181818181819,0.6001757383346558,0.9957077503204346,0.885701596736908,2.4815850853919983,1618,1,0
8582,3.821843005,3.846184930645604,0.0243419256456038,1.3839237707876553,0.6919618853938276,1,658.8822325025118,-5.932558139534882,0.6034934520721436,0.9974111914634703,0.8572515845298767,2.4581562280654907,1618,1,0
8583,4.216888924,3.711600407069254,0.505288516930746,1.2984968074041898,0.6492484037020949,1,689.2486719803438,-6.565116279069765,0.7232528924942017,0.9910456538200378,0.8994905352592468,2.6137890815734863,4636,1,0
8586,3.007747778,3.026845405344913,0.0190976273449128,1.5459758533875387,0.7729879266937694,1,529.6697556499241,-5.4750000000000005,0.036148514598608,0.6031806468963623,0.7315510511398315,1.370880212634802,4635,1,0
8596,3.511785514,3.757827797420855,0.2460422834208548,1.3249692334194494,0.6624846167097247,1,840.8060961333055,-7.232558139534884,0.5850725769996643,0.989794135093689,0.9231088757514954,2.4979755878448486,1617,1,0
8597,3.631785197,3.7188305708571576,0.0870453738571575,1.3021203170186038,0.6510601585093019,1,815.3706867712015,-7.232558139534885,0.6256090402603149,0.9899408221244812,0.916480839252472,2.532030701637268,1617,1,0
8602,3.763262441,3.420834155191141,0.3424282858088587,1.2542890470063144,0.6271445235031572,1,657.8609082857206,-6.654545454545453,0.7864322662353516,0.9826326370239258,0.8673427700996399,2.636407673358917,81,1,0
8603,3.458619472,3.319109978987972,0.1395094930120279,1.2841548183374265,0.6420774091687131,1,612.4994222917618,-6.370454545454547,0.7765416502952576,0.9832914471626282,0.910715401172638,2.670548498630524,133,1,0
8605,3.538928192,3.442872052831347,0.0960561391686534,1.2278312446057749,0.6139156223028874,1,557.3769000063371,-6.429545454545454,0.8626867532730103,0.9762232303619384,0.8929233551025391,2.731833338737488,81,1,0
8606,3.613141874,3.529729552883892,0.0834123211161079,1.2653606880564094,0.6326803440282047,1,624.3002704245366,-6.452272727272729,0.7905479669570923,0.9799888134002686,0.8779807090759277,2.648517489433289,81,1,0
8613,4.184695972,3.9950632165649487,0.1896327554350514,1.1772893061722725,0.5886446530861362,1,610.5361450334105,-7.695454545454546,0.8570638298988342,0.8598742485046387,0.9732578992843628,2.690195977687836,1616,1,0
8626,3.123538844,3.448081104949634,0.324542260949634,1.513336576712657,0.7566682883563285,1,793.6536764679861,-6.781818181818185,0.1666294783353805,0.5891426801681519,0.6982948780059814,1.454067036509514,4632,1,0
8648,3.061270228,3.277578266386544,0.2163080383865439,1.520911130607396,0.760455565303698,1,890.3690849671855,-6.929545454545456,0.2076781839132309,0.7083019614219666,0.4468353390693664,1.362815484404564,1536,1,0
8649,3.102073359,3.564890004988866,0.462816645988866,1.6168896269673088,0.8084448134836544,1,766.6495147530779,-6.709090909090907,0.1578844934701919,0.9783721566200256,0.4405787587165832,1.5768354088068008,4621,1,0
8652,4.313812116,4.16085703346856,0.1529550825314398,1.1772893061722725,0.5886446530861362,1,645.5436415838069,-7.052272727272728,0.893239438533783,0.8341838717460632,0.7703638076782227,2.497787117958069,402,1,0
8653,3.773620602,4.027254102360282,0.2536335003602823,1.6759283537413951,0.8379641768706976,1,371.2253504418687,-6.334090909090912,0.2540054619312286,0.9999994039535522,0.0340470820665359,1.2880519479513168,4619,1,0
8654,4.150402722,4.024453719713163,0.1259490022868368,1.472079445582862,0.736039722791431,1,430.4552123550173,-7.918181818181819,0.2978106141090393,0.3621795773506164,0.7389687895774841,1.39895898103714,178,1,0
8655,4.635825418,4.204624076332532,0.4312013416674674,1.1863532285110026,0.5931766142555013,1,636.0488829639314,-7.840909090909091,0.8362570405006409,0.808052659034729,0.9311931729316713,2.575502872467041,928,1,0
8656,4.31994537,3.605265074026336,0.7146802959736642,1.3906296536539902,0.6953148268269951,0,597.7466664436477,-8.286363636363637,0.2375546842813491,0.9414225816726683,0.9689347743988036,2.147912040352821,4618,1,0
8678,3.99484192,3.986109601164438,0.0087323188355616,1.151560220388478,0.575780110194239,1,553.4288931130232,-7.184090909090909,0.9279544353485109,0.943493664264679,0.9732239246368408,2.8446720242500305,4610,1,0
8703,2.55234281,3.52923536854315,0.9768925585431504,1.8245068735309955,0.9122534367654976,0,222.2972594265896,-4.411363636363635,0.0181718003004789,0.9778898358345032,0.1810151189565658,1.177076755091548,4604,0,0
8704,4.076334318,3.8282563099701856,0.2480780080298141,1.2841548183374265,0.6420774091687131,1,488.0837952649952,-9.195348837209304,0.6684074401855469,0.8968798518180847,0.9293671250343324,2.494654417037964,4603,1,0
